Text,Label_ID,Mapped_Label
dad sell ticket jason aldean tyler farr cole swi wouldel concert septemb th piec dm interest,1,neutral
briana piss kept look like wtf help,0,negative
ki would look forward sharknado movi bececaus awesom horribleand need april apri willi have,2,positive
vote jean dujardin favorit best actor film comedyaward watch user may c,2,positive
money nintendo stop,0,negative
user think may kesha mother meant help,1,neutral
user user user enjoy vibe moto g rd gen motobffrev,2,positive
work tomorrow spend entir day catch walk dead,1,neutral
great cook class nov led refuge chef organis user host user parliament king,2,positive
janet jackson sleeep feat j cole wait see li unbreakabletour octob th,2,positive
bestsel book week end juli th fiction go set watchman harper lee harpercollin isl lost melissa,2,positive
tomorrow nation ice cream day case make dine hall satisfi crave store,2,positive
need see nd episod ah,2,positive
peopl research wolf crash tri make sc race safer anyon found gopro contact brian sperri may help,0,negative
old pic georg harrison ringo sunday paper ringo look like user,1,neutral
user user wcc coach gonzaga st placeuc lot byu nduc bare st maryu rduc behind byu,1,neutral
user user bet donat much rick perri loser amp someon st go,0,negative
user user user thank bbn love today make sure watch us scare lsu saturday,2,positive
rememb nash new vi wouldeo skylynn tomorrow,2,positive
user hate movi devil insi wouldeuc think itu call th kind documentari type,0,negative
user ask old st ti ame happen noth nintendo cartri wouldg person megaman,1,neutral
made mind gon na support ot jessica equal mayb split requir save friendship may never know,2,positive
user front row shot davi would wright wouldnesday night stluci keep excel work sir,1,neutral
meetthepress chucktodd sat john kasich recent ifit isdebatenight,1,neutral
watch would st ever eli amin chamber match wouldea hour long ti end,1,neutral
four premium seat zac brown band fri woulday night fenway park ise,2,positive
huge mi wouldterm tomorrow listen iron mai woulden help anxieti wan na watch game throne meh,2,positive
nice th inning red sox,2,positive
rememb ethan make laugh much ventura think excit reunit tomorrow hahaha,2,positive
sat dunk choc biscuit tea read daili mail tell justin bieber new find xenia deli fuck jan,0,negative
user serious itun put like entir minut preview second noth know need monday asap,1,neutral
turkey reuter report erdogan call fresh parliamentari elect nov st ahead meet davutoglu tmrw,1,neutral
soar sunday afternoon learn frank giffordon fave field insi would broadcast boothha die,0,negative
vow love movi meant love one wi happen matter obstacl may face truelov exist,2,positive
young dude davi would bowi ian hunter brian may queen freddi mercuri tribut concert,1,neutral
corey continu journey everybodysgonetotheraptur may fleetwood mac,1,neutral
jennif aniston show sheu prada figur fashion bash sun,1,neutral
user watch style rock fuck lav oh also let us someth saturday go back sheff happi x,2,positive
user ok big diff lmao pare not boater di would know lot abt islam came oldest si wore st,1,neutral
user psst take oracl sun put one sun che ist know cyd would love,1,neutral
guy canada bought cup coffe mcdonald monday got work took li would,1,neutral
rip capt walbri wouldg hmsbounti fair wind follow sea wherev may,1,neutral
eden hazard pass mata nd goal yesterday absolut dream watch ti ame believ worldi,1,neutral
judg traffic complain think might best set foo fighter milton keyn gig tomorrow right,0,negative
sonyu playstat network store wi recei overhaul next wouldnesdayuc octob uc pal territori octob north,1,neutral
go abl watch tvd li two fuck test tomorrow lit homework fml,0,negative
alway enjoy watch monday night footbal frank gifford compani call game,2,positive
seth rollin may coward sellout definit awesom littl ninja summerslam titlefortitl cenavsrollin,2,positive
hope u good day bc fri woulday shawn love u keep smilin,2,positive
sti kendrick black fri woulday freestyl lyric control vers sai would,2,positive
user welcom st centuri cuz ginger saw foo fighter last sunday here pic,2,positive
user dear tai amouraga thank contact apolog late repli ye center open th day ei would,2,positive
omg sat floor front tv bawl shawn perform one show,2,positive
user first meet decemb th murphi center,1,neutral
sir terri leahi man behind tesco success speak user wgc tomorrow,1,neutral
user good morn kerri happi fri woulday wish safe awesom labor day weekend,2,positive
user islam austria saudi arabia gulf state may allah bless ise austrian folksus,2,positive
giant rdround pick fail drug test nfl combin jayron holsey knew would hurt hi bec newyork sport,0,negative
user may watch sharknado tomorrow haha,1,neutral
user tonight featur davi would bowi amp rightli think may remad origin isnowman amp di would featur,1,neutral
anglo much hope ru helpless part iran deal assad must stay syria,1,neutral
sunday oliseh react super eagl goallessdraw tanzania via user,1,neutral
user user perhap russia want alien israelampit mafia may lose huge opportun iran futur,1,neutral
user user user user wait see wi race sun,2,positive
hanley ramirez lineup monday break red sox gi seri injuri,1,neutral
think either solo shit kendrick collab,0,negative
hey nd worst basebal movi reelz right stomachbleed,0,negative
brrr sure windi wouldnesday tonight get cold tune nurfm left centr u,1,neutral
user serv big tonight wi play murray monday wi struggl get first serv play,1,neutral
galaxi ii wipe click link devic may vulner galaxi samsung html vulner,0,negative
user thought alan rickman davi would thewli remu lupin may mine alreadi agre,2,positive
user chaac anhur athena thor sun wukong bellona cuz flag,1,neutral
worri consol gamer lawbreak may sti come xbox one ps,2,positive
excit see messi tomorrow,2,positive
western forc kick new super rugbi season road herald sun melbourn news,1,neutral
jcole gt kendrick lamar bias opinion kendrick grow februari album true wi lit,2,positive
nash bae nash life skash skylynn nash vi wouldeo whole packag thursday hurri pl user nashsnewvi wouldeo,2,positive
consi woulder expect go yr mishandl th qtr vs unc someon turn hot water tobu beach hous,1,neutral
august rd client brock lesnar wi stamp repeat eat sleep conquer repeat fact user raw,1,neutral
sonia amp could buy sc judgement favor yakub worri teesta tejpal may face fate,1,neutral
think nicki pregnant stomach flat si would view think stick butt st pic,1,neutral
boy realli like see sun listen uan lwwi,2,positive
criticis way toni blair took uk war may reflect present pm express si amilar,1,neutral
liber group tag bobbi jindal anchor babi pant fireboth citizen,1,neutral
wait ti decemb see swifti smiler lovat referenc decemb song lol,2,positive
user ok girli good look cecaus love aug want thor mean good hurt hi,2,positive
user djokov wors antic murray opinion nd fav player king roger,1,neutral
wouldiot pundit bbc scotland saturday could see past dustin johnson open pay hi,0,negative
think may fell love user watch ami schumer li haveextend cut user,2,positive
user employe gener musharrafsheikh rashi would kamran shahi wouldu front line april,1,neutral
today nation hot dog day feel sinc also twoslic thursday user chili chees hot dog pizza,2,positive
join us thursday fanci frank nation hot dog day freedog support torontobluejay care,2,positive
prob kiss hi cecaus gon na hang tomorrow mtvstar ladi gaga,2,positive
user barnet edgar davi wouldsu debut fri woulday fa cup yesterday blog niceuc thank much feedback first,2,positive
fox news screw would rick perri nbcwsj poll left fox john kasich would get th spot debat fox news fox crook,0,negative
olivia jordan nd woman histori win titl miss world unit state miss usa,2,positive
aaron rodger final dri incred man lucki th gri ame slip threw lean back one foot,2,positive
nigga bu play kendrick cole black fri woulday loud gtgtgtgtgtgt,1,neutral
patriot tom bradi may may know anyth deflat footbal deflat nfl commiss goodel godcomplex,1,neutral
tomorrow wi throw around black nois come horn stalban pm,2,positive
commit issu nah finish would vampir diari netflixfor nd ti ame,1,neutral
rahul gandhi ppl leader modi amafia may tri hard wi abl defeat hi si ampli becuz ppl voic curb,2,positive
haha uc go volleybal tomorrow morn needmysleep,1,neutral
sake work th miss usa final delet facebook app tomorrow,1,neutral
social justic paper sti due tomorrow user user user user user,1,neutral
warm vocal castro user lead pack mariah carey ri would tomorrow pm snag bike,2,positive
sonia gandhi rahul gandhi summon delhi court connect case decemb,1,neutral
andyx revis expect arsen st month season outset sea andyx,2,positive
certain sun actual bother rise today encas mirki twilight day,1,neutral
user th amend pass homosexu feloni obvious pertain gay marriag,1,neutral
ikea backpack final interview novemb phi willyuc pa excit opportun pretti ri wouldicul ikea,2,positive
chuck norri wear sun glass protect sun eye,2,positive
user ticket get oneeee lol need know frfr decemb oracl,2,positive
pm address top militari command tomorrow pri ame minist narendra modi wi interact countri,1,neutral
tuesday june elect day virginia pleas vote republican pri amari jami radtk us senat,1,neutral
arkansa state uc ul uc st quarter brian davi nail yard fg red wolv open dri game cajun,1,neutral
appl look evolut appl iphon appl wi unveil new iphon wouldnesday next ipho,2,positive
mitchi thank fun ti ame wi miss sunday gettogeth mass noseble convo amp love lt,2,positive
well user may happi thor host snl look forward chanc rapper,1,neutral
user thank sti love galaxi wi cheer us victori stadium club tonit beat dalla,2,positive
bodi exhaust walk th jefferi lakefrontuc acci wouldent sat dead fishuc th king dr back,0,negative
user user agre need everi countri piss musli am march islam ti ame day,0,negative
saturday kitchenuc rick steinuc make want move australia,1,neutral
user lol wait go see janet jackson next thursday,2,positive
realli want thank angela merkel let refuge show human may god bless refugeeswelcom,2,positive
eric church could get today tomorrow even yesterday,2,positive
angel got chunji fan one cute amagin may add follow user,2,positive
invis children school tomorrow talk joseph koni kind lost credibl leader ran around nake,0,negative
user caitlin face tonight thor face tomorrow,1,neutral
here lineup thursday john kasich rick perri first republican debat inthecl,1,neutral
user user user never touch would obvious tor bloodi hell gazza wel get anoth one saturday xx,1,neutral
pope faster annul plan may mean much us user,1,neutral
user sure play lair dec st hero hire masketta fall forev end wstp happi come,2,positive
ren fair owain tomorrow fluff ye,2,positive
kapan sih lo ngebuktiinjan ngomong doang susah susahusaha aja blm udh nyerahingetif never tri wi never knowcowok kok gentl bgt,0,negative
chri jericho talk ryback win titl sunday say punk reach would li amit,1,neutral
indian agenc lookout contact ise peopl tri save yakub may end find conspir,1,neutral
user go go levi tomorrow,1,neutral
user ps may differ xbone even play lol,0,negative
want sunday kind love etta jame,1,neutral
look dot au may cate blanchett tell anyon get fuck nz luci lawless realli win cricket,1,neutral
user hmmm sti wait news fairi tail vol naruto vol wi releas septemb meh,1,neutral
trade new comput get ipad uncl tell new ipad wi announc tomorrow price drop,2,positive
nd take away ice cube get check st th stuff gunna get real,1,neutral
redsox saltalamacchia th catcher hit hr backtoback season bo other carlton fiskuc rich gedmanuc jason varitek,1,neutral
new violenc erupt west bank thursday four palestinian attack shot dead isra forc israel recoil vi wouldeo,0,negative
kri bryant th inning home run turn point season,2,positive
user user user may wouldea written christian god total wi willingtothink,0,negative
user see love bradi nite love hi russel wilson sunday hate keep pick wrong option,2,positive
stop jayz puffi cent lil wayn alreadi user,0,negative
user cupi would doesnut lie wonut know unless gi tri wwoowwmay pinaghuhugutan,2,positive
user user novemb th mark golden st come la well see wink,1,neutral
serious though somebodi post ami schumer woman crush wouldnesday instagram amp almost went worth,0,negative
wi never look michel obama way si would wi sore tomorrow worth break internet user,1,neutral
brock lesnar confront undertak raw juli via user call wwe b hell yeah,2,positive
user user itu iowa vs indiana gameuc may two ticketsareprobablyfre,1,neutral
olymp davi would owen british olymp sport may miss man made bl,0,negative
today great day splurg awesom bottl hollywood tan lotion treat tuesday daili special call,2,positive
menu club basketbal game gonzaga rudolph fit center court mondayuc novemb th pm spread word peopl,2,positive
new star war tomorrow new davi would bowi album week back late amp earli excit,2,positive
rd season danc academi mean go crazi love wait happi,2,positive
may wrong read right berni sander major polit scienc went straight life run offic,1,neutral
wti crude premium brent juli suppli glut focu go global iran get readi pump dump,1,neutral
ti ame wast brit loui sat zayn lm u agre,1,neutral
user good look guy netflix think watch tonight,2,positive
think may spent much carmelo anthoni hope thickfram black glass wi consol postseason,0,negative
paul mccartney set perform bjc octob th,1,neutral
user soo good meet tuesday worth track li haverpool wakefieldd,2,positive
yoga veteran class tonight cancel hope resum next tuesday night interest,1,neutral
f gari gray ask direct fri woulday ice cube direct classic vi wouldeo today good day,1,neutral
go user fabriqu milan itali feb,2,positive
nov georg harrison becam first beatl releas solo album uk soundtrack,1,neutral
nebraska land gesella top guy state get hi cmon nebrasketbal,0,negative
user guess naruto th hokag jutsu even further rather perfect,1,neutral
finish would season leagu final watch act valor oper lazi saturday night near complet,1,neutral
wi see tomorrow mad face bitter face screw peopl pai would see happi smile,0,negative
tonight test one nuit blanch project nuit blanch come ask,1,neutral
food fact day sept uc harland sander born near henryvi willeuc indiana founder kentucki fri chicken restaur chain,1,neutral
wilt chamberlain may best one,2,positive
good morningback coupl day labor day weekend today monday make promis readi user,2,positive
si like kany run prez realli want ki kardashian st ladi drop mic,1,neutral
strong case give lifer yakub argument crucial role blast may flaw would fli amsi,1,neutral
bought st heineken beer la vega ps iuv li have yr took long,0,negative
barcelona tomorrow ti ame bring tee short happi,2,positive
user go ferri corsten sunday sutra ium go,1,neutral
could convinc buy rt user verizon may offer earli upgrad droi would bionic iphon buyer,1,neutral
user may recal day sai would noth could save holi woulday tshirtjurass park thing could,2,positive
steve job sourc wwwquotationspagecom sunday august ask custom wa,1,neutral
afcon qualifi leon balogun major doubt tanzania super eagl rightback leon balogun sat,1,neutral
got told look like sam smith nd ti ame,2,positive
monday night raw monday night pmpm rd season teen mom new night monday pm oh dilemma,0,negative
mani show near futur metafestuc royal teethuc muc white arrowsuc grouploveuc sweetteapumpkinpi music fest take back sunday,1,neutral
excit tomorrow ds littl thing music vi wouldeo wi like day go,2,positive
reason antman may struggl vs marvel pare not assum parodi,0,negative
like user vi wouldeo siblingw would game scott chri evan part,2,positive
tl dead um kpop dead fri woulday someth,0,negative
unpreced move appl support stream today event pc microsoft edg window,2,positive
found barcelona real madri would play sunday need sleep pi will,1,neutral
housemus news jason vernau li set nightclub miami februari th jason vernau back som,1,neutral
user yeah know suppos school roof mon tue thur sat cecaus yukiko recov,1,neutral
wait watch debat tomorrow night romney gri will obama hard di would gingrich fl romney wi wipe floor obama,2,positive
one hometown fan rt user surpris green day show thursday august th,1,neutral
may get ki will watch would minut pretti littl liar girl act abil good act sharknado,1,neutral
tianna happi sunday sip coffe ah let us kick rihanna shawn hook wouldley christina aguilera,2,positive
tire zulu st word pop mind,0,negative
tri make justin bieber joke user call love th harmoni,1,neutral
palac warn common danger close princ georg may discov human,1,neutral
wait see flight saturdayuc denzel one best actor world alongsi would leo de niro,2,positive
critic describ th wave go alien twilight di would vampir,1,neutral
snoop dogg son cordel broadu quit ucla footbal told head coach ji mora thursday deci would pursu passio,1,neutral
cub win walk home run th blue eye ki willa kri bryant,2,positive
talk black fri woulday freestyl kendrick lamar j cole harder freestyl,1,neutral
rt cbsatlbreak juri select begin today trial conrad murray doctor charg w involun,1,neutral
user get well soon dane happi take rest well tonight hope tomorrow wi good day hwait,2,positive
user hey karm wi see tuesday user,1,neutral
dear german citizen concern critic may action mean xenophob racist win love angela merkel,0,negative
user curti die dec christma music hero,0,negative
metropc first market g rich commun servic metropc may largest wireless carrier,0,negative
hope everi young girl watch would wi william sister tonight serena may wi go greatest sibl duo ever,2,positive
let us real even wit injureduc flacco fuckin upuc doin bad roaduc playin like shit sti nd best team afc raven,1,neutral
th strikeout afternoon davi would price th career win,2,positive
hey yakub happi birthday may god gi long life awkward silenc,2,positive
user dant grab bottl water fri wouldg hand one lexu sat across anyth els,1,neutral
mar know caitlyn jenner sti ball sack yr old cousin,1,neutral
cowork go brookwood thatu reason may go game,1,neutral
go research john kasich fellow tomorrow attent,1,neutral
lol dana white happi w way thing go tomorrow wi furiou mma ufc,0,negative
janic dean sum bitter donald trump shot carli fiorina si ampl snarktast hashtag,0,negative
forgot gg releas psn today iull get tomorrowuc one day miss year competit wonut ki,1,neutral
user bold predict think ti howard gon na get hatti tomorrow long rang effort goal,1,neutral
user realli want see justin bieber april dalla texa,2,positive
th bday thur class xc season open fri ed sheeran concert sat pare not visit sun amp day mon labordayweekend,1,neutral
celebr memori man grace us knowledg passion game everi monday night rip frank gifford pro nfl,2,positive
news plan b confirm februari uk tour support labrinth rudi ament,2,positive
day stuck taipei airport possibl go la wait storm di would think would make cali st ti ame way,0,negative
eu reform georg osborn visit pari twoday talk juli section uk polit chancellor,1,neutral
shorti wolf pussi fri woulday next martin,1,neutral
user think sanchez sat ti ame bring back man rotat,1,neutral
march user cleveland pri would parad tomorrow,1,neutral
jealou everyon go jason aldean tomorrow night,0,negative
well theme uan winter season feel hot hotter sun,2,positive
wind bring leav feet tomorrowuc street viceroy artwork track list unveil samou red carpet,1,neutral
lumber jack tomorrow take colt,2,positive
happi star war day friend mongcast may forc,2,positive
user user happi put fight togeth tomorrow brazilian slugger cut pound face rousey,2,positive
may one ti ame disappoint ye perform show short noticethank lot frank ocean,1,neutral
might die hear one person say halloween devilu birthday thatu crazi born may th,0,negative
appl ti cook taken stage promis mega announc even skip regular updat,2,positive
honestli reason want go keeli che isney concert tomorrow see eric church brantley gilbert,1,neutral
nbc news survey donald trump st place say would vote hi ben carson surpris rd place carli fiorina tie th,1,neutral
user user heheyeah mean wasnt realli realli bad got real attent far kpop goe peopl may,0,negative
user love israel love jew may make terribl nazi sad user user user,2,positive
one day work tomorrow jason aldean concert fri woulday monday bi will game fri woulday draft sunday bring weekend,2,positive
feel sorri anyon go justin beiber concert tomorrowuc theyur miss one best game night,0,negative
user focu briana michael famili look gorgeou grand babi think u r sun happi vicki,2,positive
back california come watch asu hockey ucla tonight sdsu tomorrow saturday wi friend,2,positive
user heyi mind go somewher el tomorrow like bolton somewher gona think pathet ium actual,0,negative
listen ksu clarinet choir record jurass park theme ti ame today current listen th ti ame,2,positive
pssa patron doctor star ian kelsey wi gi tv workshop studio sat nov place open nonmemb,1,neutral
listen user user version bad blood th ti ame nighthop come australia pmj,2,positive
watch bececaus red sox vs yanke game tonight first,1,neutral
lord sugar name best busi role model uk ki kardashian came rd vote student santa nd,1,neutral
user gucci wi school tomorrow,1,neutral
tomorrow nation ice cream day scoop fit mani ise healthi famili tip,2,positive
twitter overhaul ipad app responsi design juli,2,positive
mitt rumne wat gon na wen dec st apocalyps come koni ruler world,1,neutral
lost respect nicki may queen rap world u start shit award show u look like garbag vma,0,negative
hey washington senior senior portrait taken deadlin yearbook januari,1,neutral
wheww leav ohio june rd even want think leav,0,negative
davi would cameron play number game via user,1,neutral
user sorri hear thing chang feb lem know wi buy coffe squee ki briana lol,2,positive
tomorrow wi excit day fbc celebr baptism new christian join us worship god save us christ,2,positive
li haverpool flop mario balotelli deli haver remark real madri would snub barcelona joke mar ff user,1,neutral
wild night user jazz bistro ami schumer amp cast dug nd set amp comedi jam epic,2,positive
today island wing co game day saturday domest bottl day see,1,neutral
know new iron mai woulden album fri woulday keep get better,2,positive
pleas welcom lgbt commun capit citi th annual pri would parad downtown lans,2,positive
anonym sai would hook niall closest get th row cheap,1,neutral
kevin sullivan talk nwo cede power hulk hogan greg valentin acci wouldent knock hi amself,2,positive
user may may watch gilmor girl bececaus episod,1,neutral
ok sir rt user nigeria wi sti top groupif losewel nd face brazil cont,2,positive
music shuffl th fleetwood mac song row phone tri tell,2,positive
look user result gold coast get excit go twicker may,2,positive
unherald compet england intern ti ame mt user marino thursday night europa leagu slot,2,positive
ticket sale ed sheeran melbourn concert th decemb anyon interest know anyon want one happi,1,neutral
maxwel mix catch hi fri woulday night chico g guest ccdisco groov control,1,neutral
okay chang plan startin sydney dalton diet tomorrow bececaus could get store yesterday,0,negative
delight day old town hast nephew amp niec even without sun highlight definit swan boat vani willa fudg,2,positive
user game wi held sunday night pm ct cb colleg sport follow event blog,1,neutral
sunday qampa segment miss usa pageant miss texa ylianna guerra made unapologet,1,neutral
wan na go first fresher parti na start watch naruto th ti ame email pic,1,neutral
user never thought would kane last hr peopl start may kane,2,positive
watch would movi yesterday ovtv pleasantli surpris see michael easton john oltl,2,positive
alway mess get chanc go tabl atleti barca mess pleas win tomorrow happi user,2,positive
user human rd free london tripif ium welcom guest iull bring cream egg haha,2,positive
guysss true selena album gon na releas novemb th omggg,2,positive
big brother start next fri woulday end morn user slip amp sai would cecaus wi get sack fri woulday night,1,neutral
peter di would miss trend runako morton,1,neutral
hey set appl tv watch harri potter get fuck ladi gentlemen may introduc roomi,0,negative
user askin wrong folk equal must tomorrow sinc,2,positive
congratul olivia jordan miss usa sunday olivia work us sever year,2,positive
man hope frank ocean us,1,neutral
user play wah wah bware dark georg harrison tomorrow pleas happi,2,positive
user tomorrow donut think babeuc sorri confirm sunday pat,0,negative
user misread talk bnp talk dog whistl racism popular press open sun mail,0,negative
drew fairi king davi would bowi pant hope see everyon saturday,1,neutral
user ur terrorist go hang tomorrow yakub stop send terrorist u fail nation,0,negative
sti memor th paragraph obama speech tho,1,neutral
jerri vanc may longer conservati candi wouldat mayb harper name hi senat elxn,1,neutral
user true wi gi two concert mexico citi octob pleas tell bececaus enough ticket te amo,2,positive
bush clinton run parti nomin jurass park world hit box offic jay st place,2,positive
game order came tuesday go ship nj safe say iull wait bit ti get ship,1,neutral
andr berto get call floyd mayweath final fight sept start book hotel room,1,neutral
user user ps gon na busi littl consol tonight tomorrow tomorrow night,1,neutral
make plan friend like ice cube tri get anoth fri woulday done,1,neutral
mt user st read day user congress return tight deadlin key fart iran deal plan pare nothood,0,negative
get readi wouldnesday drink special wouldnesday pm way margarita day bar brand,1,neutral
sept vi wouldeo chat run devop hybri would cloud user ibm expert,1,neutral
man uzumaki khan take thursday work watch naruto love guy man,2,positive
come decemb th amp decemb th li parti celebr epic th episod curti amp craig,2,positive
start watch game throne like wi finish tomorrow,2,positive
user realli though dietu harder find last yearuc til mi wouldnov gone xma got got ta readi,1,neutral
panason eluga get ice cream sandwich updat panason may pull european smartp,1,neutral
plu got seinfeld dvd plu ki will math section sat,2,positive
make sure buy ticket mobtown moon preview creati allianc sat sep,1,neutral
kany west presi wouldent laugh may one low info voter fan base narcissist enough succeed donald,0,negative
go fight justin tomorrow lunch wouldc wouldc dc,0,negative
let us go sam not sam not sam not th round pick ot marcel jone nebraska nfl combin sam not sam not,1,neutral
call votersuc ium call nevadaucflori wouldaucohiouctuesday night night u guy wi repeat wi shine presi wouldent let us go,1,neutral
user go zacharyu tomorrow man,1,neutral
excit scrambl knollwood tomorrow morn go tear west cours,2,positive
gon na bless th album justin zayn frank ocean rise death adel stress,2,positive
user one spent summer look grandpar not may error think princ georg,1,neutral
user hope next ei would wi better one upray ur mom grandmommay allah bless gi peac,2,positive
user bio mention juli th mean go concert maverik center like,1,neutral
user nah prolli ju gon na get gucci foam come fri woulday,2,positive
droi would bionic final offici wi wait til oct someth compar vigor pri ame mayb,1,neutral
continu rise john cena stan come theatr near octob rd,1,neutral
rt user rt user monday night footbal vs jet st game year let us see made road indi f,1,neutral
want ki would tomorrow know world greatest boxer floyd mayweath jr ran,2,positive
tripl h never ric flair bitchthi sunday gon na make mine john cena raw titlefortitl johncena truth,2,positive
seth rollin suck think repri amand di would last monday night,0,negative
user might see saturday sunday wi hectic got flight today london milan tomorrow,1,neutral
proud justin accomplish would mean far novemb get close,2,positive
user wi novemb happi budapest amp milan enjoy lot,2,positive
kany west honor vi wouldeo vanguard award sunday night surpris star present rapper award taylor,2,positive
user see condit congress th pass sonia gandhi bar mai would amp rahul gandhi top post oldest parti countri,1,neutral
date august th sti sign frank ocean new album world turn iself build burn god refus comment,1,neutral
sacredheartsacademi gala fri woulday even read distinguish would alumna,2,positive
user argument end convers christian let sun go anger tri,1,neutral
whewuc long day unpack turner hous movi knit honey howu saturday go,1,neutral
game knott th,1,neutral
pri amer madonna rebel heart tour tour kick bell centr wouldnesday thursday,1,neutral
mdm oracl back see rest spit saturday eastwood,2,positive
th star war day,2,positive
forward chri maguir clai ame team spirit sheffield wouldnesday best ever known swfc theowl wawaw,2,positive
rori wi miss wgc event shanghai fli sofia exhibitn match tiger tomorrow watch carolin wozniacki tournament,1,neutral
fals davi would wright granderson sti sorri pp cuddyer amp st rnd pk cy ff,1,neutral
purpl footbal babi aunt cousin readi see jet play monday wink,1,neutral
nirvana bro like ah ye kurt rli respect teh women tonight go back courtney murder conspiraci tackboard tomorrow lmao,1,neutral
user thinkuc dynasti leagueuc trent richardson nd rd round picksuc ri wouldley two st rounder,1,neutral
user go well done glad ur leg stay loyal lol back tomorrow jiujit isu went well thank funkyjiujit isu love x,2,positive
final watch would pll halloween episod wi watch gossip girl homework day tomorrow,1,neutral
funni true saudi conced got wrong declar ei would fri woulday,1,neutral
user ruin sun night basebal replac hall fame pitcher woman bececaus spoke truth musli am curtschi will,0,negative
north america antman clai am tuesday minion remain close pixel,1,neutral
fact listen zac brown band gloomi day sun come,2,positive
seattl best iron mai woulden tribut band mai woulden seattl play blue moon august th schudg,2,positive
new planner wish list amazon let us say way wi fri woulday happi,2,positive
sun complet risenuc whole facad granit hous becam willumin ray interior well,1,neutral
user calibraska th itali one hear bececaus explicit calibraskaep,1,neutral
rt user rt user hour tonight jammin di ampl durrti skanx harri shotta byron romo audio download,1,neutral
user di would watch st episod american horror stori yet understand refus watch rest,0,negative
text dad like charl dicken obv look amazon wish list late sunday th surpris,2,positive
user gon na hard enjoy christma know face rousey nd januari yeah good luck one,1,neutral
user hey milan member team sent email pleas repli question may,1,neutral
long seth rollin leav titl sunday night wi happi raw titlefortitl,2,positive
user easi one ex di would shawn first album amp hous went labor nd son lol,2,positive
user station wi air new episod cougar town januari user good usuc jordan pennycan,2,positive
user michael marshal shot hell hannib final movi rule love maddin monday,2,positive
everyon black fri woulday shop talk deal got like hey eat thanksgiv leftov,1,neutral
guess dj sunday thing final round thing paul dunn ki would openchampionship,0,negative
watch nd punish wish theyud make anoth one quentin tare notino direct thoma jane castl,2,positive
equival block game donald trump,0,negative
user good luck tomorrow happi ever scotland ireland di would like,2,positive
know one thing tomorrow write blog post newli discov love vampir diari,2,positive
